age,workclass,edu_level,marital_status,occupation,relationship,race,sex,hours_per_week,native_country,income,pred
26,Local-gov,13,Never-married,Prof-specialty,Own-child,Black,Female,42,United-States,0,0.0
58,Private,12,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40,United-States,1,0.0
24,Private,13,Never-married,Adm-clerical,Own-child,White,Male,40,United-States,0,0.0
41,Private,10,Divorced,Sales,Not-in-family,Asian-Pac-Islander,Female,32,United-States,0,0.0
27,Private,10,Never-married,Sales,Own-child,White,Male,35,United-States,0,0.0
28,State-gov,10,Separated,Exec-managerial,Own-child,White,Male,40,United-States,0,0.0
57,Self-emp-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,0,1.0
21,State-gov,10,Never-married,Prof-specialty,Own-child,White,Female,20,United-States,0,0.0
50,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,0,0.0
27,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,40,United-States,0,0.0
58,Private,13,Never-married,Prof-specialty,Not-in-family,White,Female,60,United-States,0,0.0
27,Self-emp-not-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,0,1.0
36,Private,9,Separated,Sales,Unmarried,Black,Female,17,United-States,0,0.0
68,Local-gov,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1,1.0
33,Self-emp-inc,9,Widowed,Sales,Unmarried,White,Female,40,United-States,0,0.0
19,Private,10,Never-married,Other-service,Own-child,White,Female,18,United-States,0,0.0
26,Private,9,Separated,Adm-clerical,Unmarried,Black,Female,40,United-States,0,0.0
37,Private,9,Never-married,Handlers-cleaners,Unmarried,Black,Female,30,United-States,0,0.0
53,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,45,United-States,0,0.0
32,Private,10,Never-married,Tech-support,Not-in-family,Black,Male,38,United-States,0,0.0
18,Private,7,Never-married,Exec-managerial,Own-child,White,Female,25,United-States,0,0.0
53,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1,0.0
40,Self-emp-not-inc,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,0,1.0
50,Private,10,Divorced,Prof-specialty,Unmarried,White,Female,40,United-States,0,0.0
43,Private,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,50,United-States,1,1.0
60,Private,13,Married-civ-spouse,Sales,Husband,White,Male,46,United-States,1,1.0
28,Self-emp-not-inc,9,Married-civ-spouse,Sales,Wife,White,Female,40,United-States,0,0.0
34,Private,9,Divorced,Sales,Not-in-family,White,Male,45,United-States,0,0.0
37,Private,9,Divorced,Transport-moving,Not-in-family,White,Male,40,United-States,0,0.0
25,Private,9,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States,0,0.0
46,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,65,United-States,1,1.0
21,Private,7,Married-spouse-absent,Handlers-cleaners,Own-child,White,Male,40,Dominican-Republic,0,0.0
26,Private,13,Never-married,Prof-specialty,Not-in-family,White,Female,45,United-States,0,0.0
47,Private,9,Never-married,Adm-clerical,Other-relative,White,Female,40,United-States,0,0.0
18,Private,8,Never-married,Handlers-cleaners,Own-child,White,Male,20,United-States,0,0.0
22,Private,13,Never-married,Sales,Not-in-family,White,Female,16,United-States,0,0.0
36,Private,10,Divorced,Machine-op-inspct,Own-child,White,Female,30,United-States,0,0.0
59,Self-emp-not-inc,9,Married-civ-spouse,Transport-moving,Husband,White,Male,48,United-States,0,0.0
33,Private,9,Married-civ-spouse,Other-service,Wife,White,Female,38,El-Salvador,0,0.0
33,Private,6,Divorced,Craft-repair,Not-in-family,White,Male,35,England,0,0.0
53,Self-emp-inc,13,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,50,South,0,1.0
44,State-gov,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,0,0.0
55,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,0,1.0
56,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,50,United-States,0,0.0
54,Self-emp-not-inc,10,Divorced,Sales,Not-in-family,White,Female,35,United-States,0,0.0
51,Private,9,Divorced,Prof-specialty,Not-in-family,White,Male,40,United-States,0,0.0
31,Private,10,Never-married,Adm-clerical,Not-in-family,White,Female,38,United-States,0,0.0
43,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1,1.0
44,Private,9,Divorced,Other-service,Unmarried,White,Female,40,United-States,0,0.0
22,Private,10,Never-married,Exec-managerial,Own-child,White,Male,50,United-States,0,0.0
43,State-gov,9,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,Male,40,United-States,0,0.0
26,State-gov,12,Never-married,Adm-clerical,Unmarried,Black,Female,40,United-States,0,0.0
30,Private,13,Never-married,Sales,Own-child,White,Male,18,United-States,0,0.0
30,Private,5,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0,0.0
46,Private,9,Never-married,Other-service,Not-in-family,White,Male,15,United-States,0,0.0
27,Private,13,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,0,1.0
26,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,0,0.0
36,Private,13,Never-married,Exec-managerial,Not-in-family,White,Male,40,United-States,1,0.0
25,Self-emp-not-inc,9,Separated,Craft-repair,Own-child,White,Male,35,United-States,0,0.0
30,Federal-gov,15,Never-married,Prof-specialty,Not-in-family,Black,Female,40,United-States,0,0.0
46,State-gov,9,Married-civ-spouse,Other-service,Husband,Black,Male,40,United-States,1,0.0
47,Private,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,48,United-States,1,0.0
66,Self-emp-inc,13,Married-civ-spouse,Sales,Husband,White,Male,26,United-States,1,1.0
43,Private,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,0,0.0
36,Federal-gov,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,55,United-States,1,1.0
44,Local-gov,10,Widowed,Adm-clerical,Unmarried,White,Female,15,United-States,0,0.0
42,Private,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,0,1.0
39,Private,13,Married-civ-spouse,Transport-moving,Husband,White,Male,45,Philippines,1,1.0
36,Private,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1,1.0
60,Self-emp-not-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,1,1.0
37,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,50,United-States,1,0.0
26,Private,13,Never-married,Transport-moving,Own-child,White,Male,20,United-States,0,0.0
24,Private,13,Never-married,Adm-clerical,Not-in-family,White,Female,30,United-States,0,0.0
45,Local-gov,14,Divorced,Prof-specialty,Not-in-family,White,Female,35,United-States,0,0.0
54,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,48,United-States,1,1.0
22,Private,10,Never-married,Sales,Own-child,White,Female,30,United-States,0,0.0
63,Local-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,48,United-States,0,1.0
22,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,43,United-States,0,0.0
27,Private,10,Never-married,Other-service,Not-in-family,White,Male,25,United-States,0,0.0
33,Private,5,Married-civ-spouse,Craft-repair,Husband,White,Male,33,Mexico,0,0.0
64,Private,13,Widowed,Prof-specialty,Not-in-family,White,Female,30,United-States,0,0.0
50,Private,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1,1.0
44,Self-emp-not-inc,11,Widowed,Prof-specialty,Unmarried,White,Female,40,United-States,0,0.0
31,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,50,United-States,0,0.0
44,Private,9,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,40,Vietnam,0,0.0
53,Self-emp-not-inc,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,35,United-States,0,0.0
33,Local-gov,9,Widowed,Other-service,Unmarried,White,Female,40,United-States,0,0.0
34,Federal-gov,8,Married-civ-spouse,Armed-Forces,Husband,White,Male,40,United-States,0,0.0
27,Private,9,Never-married,Transport-moving,Not-in-family,White,Male,70,United-States,0,0.0
80,Self-emp-not-inc,9,Never-married,Exec-managerial,Not-in-family,White,Male,20,United-States,0,0.0
31,Private,12,Divorced,Other-service,Not-in-family,White,Female,32,United-States,0,0.0
40,Private,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,40,United-States,1,0.0
53,Local-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,0,1.0
58,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,44,United-States,0,0.0
38,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1,1.0
33,Private,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1,1.0
48,Local-gov,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,Mexico,1,1.0
23,Private,10,Married-civ-spouse,Exec-managerial,Wife,Black,Female,40,United-States,0,0.0
31,Self-emp-not-inc,9,Never-married,Craft-repair,Own-child,White,Male,50,United-States,0,0.0
52,Self-emp-not-inc,14,Married-civ-spouse,Sales,Husband,White,Male,70,United-States,0,1.0
24,Private,9,Never-married,Tech-support,Own-child,White,Male,40,United-States,0,0.0
45,Self-emp-not-inc,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,United-States,0,0.0
36,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States,1,0.0
52,Private,3,Widowed,Other-service,Unmarried,White,Female,40,Mexico,0,0.0
54,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0,0.0
39,Private,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,55,United-States,1,1.0
40,Private,13,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,1,1.0
28,Private,9,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Male,50,United-States,0,0.0
23,Private,10,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,0,0.0
36,Self-emp-inc,4,Never-married,Craft-repair,Unmarried,Black,Male,40,United-States,0,0.0
22,Private,10,Never-married,Adm-clerical,Own-child,White,Female,15,United-States,0,0.0
55,Local-gov,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,0,1.0
71,Private,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,17,United-States,0,0.0
47,Private,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,United-States,1,1.0
17,Self-emp-inc,6,Never-married,Sales,Own-child,White,Male,12,United-States,0,0.0
31,Private,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,50,United-States,1,1.0
46,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,1,0.0
27,Private,13,Never-married,Exec-managerial,Own-child,White,Female,40,United-States,0,0.0
39,Federal-gov,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1,1.0
40,Private,9,Divorced,Handlers-cleaners,Not-in-family,White,Female,48,United-States,0,0.0
30,Private,9,Never-married,Sales,Not-in-family,White,Female,30,United-States,0,0.0
17,Private,5,Never-married,Other-service,Unmarried,White,Male,20,United-States,0,0.0
33,Private,14,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States,0,0.0
72,Private,16,Never-married,Prof-specialty,Not-in-family,White,Male,30,United-States,0,1.0
34,Federal-gov,10,Married-AF-spouse,Adm-clerical,Wife,White,Female,40,United-States,1,0.0
65,Private,9,Never-married,Craft-repair,Other-relative,Asian-Pac-Islander,Male,40,Cambodia,0,0.0
36,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,1,1.0
32,Private,9,Never-married,Machine-op-inspct,Unmarried,White,Male,40,United-States,0,0.0
26,Private,10,Never-married,Adm-clerical,Other-relative,White,Male,40,Mexico,0,0.0
22,Private,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,40,United-States,0,0.0
47,Private,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,48,United-States,1,1.0
31,Private,10,Never-married,Other-service,Not-in-family,White,Male,40,United-States,0,0.0
28,Self-emp-not-inc,13,Never-married,Sales,Not-in-family,White,Male,50,United-States,0,0.0
38,Private,14,Never-married,Adm-clerical,Not-in-family,White,Female,50,Italy,1,0.0
34,Private,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,28,United-States,0,0.0
44,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,35,United-States,1,1.0
27,Private,10,Never-married,Handlers-cleaners,Own-child,Asian-Pac-Islander,Male,40,United-States,0,0.0
50,Local-gov,13,Married-civ-spouse,Protective-serv,Husband,White,Male,44,United-States,1,1.0
47,Private,9,Married-civ-spouse,Other-service,Wife,Black,Female,30,United-States,0,0.0
20,Private,10,Never-married,Other-service,Not-in-family,White,Male,40,United-States,0,0.0
24,Private,9,Never-married,Sales,Not-in-family,White,Male,38,United-States,0,0.0
29,Federal-gov,10,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States,1,1.0
37,Local-gov,11,Never-married,Other-service,Unmarried,Black,Female,32,United-States,0,0.0
42,Private,12,Divorced,Adm-clerical,Not-in-family,White,Male,40,United-States,0,0.0
68,Private,10,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,0,0.0
22,Local-gov,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,40,Vietnam,0,0.0
72,Self-emp-not-inc,9,Married-civ-spouse,Sales,Husband,White,Male,30,United-States,0,0.0
45,Federal-gov,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,20,United-States,0,0.0
30,Local-gov,9,Married-civ-spouse,Other-service,Husband,Black,Male,40,United-States,0,0.0
33,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0,0.0
43,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,1,0.0
56,Private,10,Widowed,Exec-managerial,Not-in-family,White,Male,60,United-States,0,0.0
25,Self-emp-not-inc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,United-States,0,0.0
41,Private,9,Divorced,Priv-house-serv,Not-in-family,White,Female,40,Guatemala,0,0.0
25,Private,13,Never-married,Other-service,Not-in-family,White,Female,37,United-States,0,0.0
31,State-gov,12,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States,1,0.0
36,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,38,United-States,0,0.0
37,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1,1.0
58,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,20,United-States,0,0.0
26,Private,13,Never-married,Adm-clerical,Not-in-family,Black,Female,40,United-States,0,0.0
55,Private,10,Married-civ-spouse,Tech-support,Husband,White,Male,50,Canada,1,1.0
46,Federal-gov,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,48,United-States,1,1.0
44,Private,13,Never-married,Adm-clerical,Not-in-family,White,Female,20,United-States,0,0.0
44,Private,7,Married-civ-spouse,Other-service,Husband,Black,Male,60,United-States,0,0.0
28,State-gov,13,Never-married,Exec-managerial,Not-in-family,White,Male,55,United-States,0,0.0
42,Private,6,Married-civ-spouse,Transport-moving,Husband,White,Male,50,United-States,0,0.0
41,Private,9,Divorced,Craft-repair,Not-in-family,White,Male,40,United-States,0,0.0
39,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,0,1.0
64,Self-emp-not-inc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,30,United-States,0,0.0
20,Private,10,Never-married,Handlers-cleaners,Own-child,White,Male,25,United-States,0,0.0
45,Local-gov,10,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,1,0.0
31,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,50,United-States,0,0.0
36,Federal-gov,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1,1.0
32,Private,5,Separated,Other-service,Unmarried,Other,Female,40,Mexico,0,0.0
33,Self-emp-not-inc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,65,United-States,0,0.0
51,Self-emp-not-inc,9,Divorced,Exec-managerial,Not-in-family,White,Female,35,United-States,1,0.0
36,Private,9,Divorced,Machine-op-inspct,Unmarried,White,Male,40,United-States,0,0.0
40,Private,9,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States,0,0.0
44,Private,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,51,United-States,1,1.0
40,Private,9,Divorced,Adm-clerical,Unmarried,White,Female,45,England,0,0.0
46,Private,11,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States,0,0.0
31,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,United-States,1,1.0
30,Private,9,Never-married,Sales,Not-in-family,White,Female,40,United-States,0,0.0
26,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,0,0.0
25,Private,13,Never-married,Other-service,Other-relative,White,Male,40,United-States,0,0.0
35,Self-emp-not-inc,12,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0,0.0
29,Private,15,Never-married,Prof-specialty,Other-relative,White,Male,50,United-States,0,0.0
39,Private,12,Separated,Craft-repair,Not-in-family,White,Male,40,United-States,0,0.0
44,Self-emp-not-inc,10,Divorced,Other-service,Unmarried,White,Male,40,United-States,0,0.0
37,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,60,United-States,1,0.0
79,Self-emp-not-inc,11,Married-civ-spouse,Sales,Husband,White,Male,20,United-States,1,0.0
36,Private,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,45,United-States,1,1.0
44,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,60,United-States,1,1.0
23,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,30,United-States,0,0.0
27,Private,13,Never-married,Adm-clerical,Not-in-family,White,Female,45,United-States,0,0.0
46,Self-emp-not-inc,13,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,1,1.0
58,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0,0.0
36,Private,12,Divorced,Exec-managerial,Not-in-family,White,Male,48,United-States,0,0.0
36,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,60,United-States,1,0.0
21,Private,10,Never-married,Adm-clerical,Not-in-family,White,Male,45,United-States,0,0.0
41,State-gov,9,Never-married,Transport-moving,Not-in-family,White,Female,40,United-States,1,0.0
49,Federal-gov,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,0,0.0
34,Private,13,Married-civ-spouse,Sales,Wife,White,Female,40,United-States,1,1.0
29,Private,9,Married-civ-spouse,Protective-serv,Husband,White,Male,35,Peru,0,0.0
63,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1,1.0
29,Federal-gov,13,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,0,0.0
65,Private,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,United-States,0,0.0
26,Private,13,Never-married,Other-service,Not-in-family,White,Female,25,United-States,0,0.0
42,Private,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,40,Taiwan,1,1.0
44,Private,10,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,37,United-States,0,0.0
41,Self-emp-not-inc,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,25,United-States,0,0.0
22,Local-gov,12,Never-married,Adm-clerical,Own-child,Black,Female,35,Haiti,0,0.0
18,Private,7,Never-married,Handlers-cleaners,Own-child,White,Male,40,United-States,0,0.0
33,Local-gov,6,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,0,0.0
46,Local-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,38,United-States,1,1.0
49,Private,7,Married-civ-spouse,Priv-house-serv,Other-relative,White,Female,40,United-States,0,0.0
41,State-gov,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States,0,0.0
52,Private,10,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States,0,0.0
40,Private,10,Separated,Handlers-cleaners,Not-in-family,White,Male,40,United-States,0,0.0
53,Federal-gov,10,Never-married,Prof-specialty,Unmarried,White,Female,40,United-States,0,0.0
45,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,0,0.0
30,Local-gov,6,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0,0.0
56,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,0,0.0
24,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0,0.0
71,Self-emp-not-inc,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,50,United-States,0,0.0
20,Self-emp-not-inc,9,Divorced,Sales,Not-in-family,White,Female,30,United-States,0,0.0
26,Private,13,Married-civ-spouse,Tech-support,Husband,White,Male,50,United-States,0,1.0
34,Private,9,Married-civ-spouse,Sales,Husband,White,Male,65,United-States,0,0.0
49,Private,9,Separated,Prof-specialty,Unmarried,White,Female,60,United-States,0,0.0
48,Private,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,1,1.0
22,Private,9,Never-married,Other-service,Own-child,White,Female,40,United-States,0,0.0
30,Private,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,40,United-States,0,0.0
51,Private,9,Divorced,Craft-repair,Not-in-family,White,Male,40,United-States,0,0.0
46,Private,10,Married-spouse-absent,Sales,Unmarried,White,Female,40,United-States,0,0.0
32,Self-emp-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,0,1.0
42,Private,15,Married-civ-spouse,Sales,Wife,Amer-Indian-Eskimo,Female,40,South,1,1.0
52,State-gov,10,Married-civ-spouse,Tech-support,Husband,White,Male,50,United-States,0,1.0
57,Private,9,Divorced,Adm-clerical,Other-relative,Black,Female,40,United-States,0,0.0
35,Private,10,Divorced,Adm-clerical,Unmarried,White,Female,39,United-States,0,0.0
52,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,1,1.0
36,Private,10,Divorced,Exec-managerial,Unmarried,White,Female,40,United-States,0,0.0
33,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,Cuba,1,0.0
67,Local-gov,9,Divorced,Protective-serv,Not-in-family,Black,Male,20,United-States,0,0.0
31,Self-emp-not-inc,10,Married-civ-spouse,Sales,Husband,White,Male,48,United-States,0,0.0
31,Private,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,0,0.0
28,Private,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,42,United-States,0,0.0
36,Private,9,Divorced,Craft-repair,Not-in-family,White,Male,40,United-States,0,0.0
58,Self-emp-not-inc,9,Married-civ-spouse,Sales,Husband,White,Male,35,United-States,1,0.0
56,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,0,0.0
35,Private,10,Never-married,Sales,Not-in-family,White,Male,40,United-States,0,0.0
37,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1,0.0
44,Private,13,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,40,United-States,0,0.0
26,Private,9,Never-married,Farming-fishing,Own-child,White,Male,40,United-States,0,0.0
51,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,0,0.0
31,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,1,0.0
30,Private,10,Never-married,Sales,Own-child,White,Female,40,El-Salvador,0,0.0
20,Private,10,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,0,0.0
21,Private,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,40,United-States,0,0.0
37,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,1,1.0
53,State-gov,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1,1.0
54,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,45,United-States,0,0.0
30,Private,13,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,1,1.0
43,State-gov,9,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,40,United-States,0,0.0
48,Private,11,Divorced,Other-service,Own-child,White,Female,40,United-States,0,0.0
42,Self-emp-not-inc,13,Married-civ-spouse,Sales,Husband,White,Male,48,United-States,0,1.0
62,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,0,0.0
31,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0,0.0
22,Private,9,Never-married,Sales,Not-in-family,White,Male,60,United-States,0,0.0
