Month,Credit_amount,Investment,Age,Sex,Status,Credit_history,Savings,Property,Housing,credit,pred
24,2670,4,35,Male,A14,A32,A61,A123,A152,1,1.0
21,3652,2,27,Male,A12,A34,A61,A122,A152,1,1.0
30,2991,2,25,Female,A12,A32,A65,A123,A152,1,1.0
54,15945,3,58,Male,A12,A30,A61,A124,A151,0,0.0
36,3249,2,39,Male,A11,A32,A61,A124,A153,1,0.0
9,1236,1,23,Female,A14,A32,A61,A121,A151,1,1.0
60,6288,4,42,Male,A12,A32,A61,A124,A153,0,0.0
18,2779,1,21,Male,A12,A32,A61,A123,A151,1,1.0
24,937,4,27,Male,A14,A32,A61,A123,A152,1,1.0
15,1905,4,40,Male,A13,A32,A61,A123,A151,1,1.0
24,1927,3,33,Female,A14,A34,A65,A123,A152,1,1.0
27,5293,2,50,Male,A11,A30,A61,A122,A152,0,1.0
36,3913,2,23,Male,A13,A32,A61,A121,A152,1,1.0
33,4281,1,23,Female,A11,A34,A63,A123,A152,0,1.0
12,717,4,52,Male,A14,A34,A61,A121,A152,1,1.0
6,753,2,64,Female,A12,A32,A61,A121,A152,1,1.0
12,2251,1,46,Female,A13,A32,A61,A123,A152,1,1.0
9,458,4,24,Male,A12,A32,A61,A121,A152,1,1.0
12,841,2,23,Female,A12,A32,A62,A121,A151,1,1.0
48,5096,2,30,Female,A12,A34,A61,A123,A152,0,1.0
18,1042,4,33,Female,A12,A32,A65,A122,A152,0,1.0
18,1880,4,32,Male,A11,A34,A61,A122,A152,1,1.0
6,2978,1,32,Male,A14,A32,A63,A123,A152,1,1.0
33,2764,2,26,Female,A14,A33,A61,A123,A152,1,1.0
30,2522,1,39,Male,A11,A32,A61,A122,A152,1,1.0
60,14782,3,60,Female,A12,A31,A62,A124,A153,0,0.0
6,672,1,54,Female,A14,A32,A61,A121,A152,1,1.0
21,12680,4,30,Male,A14,A34,A65,A124,A153,0,1.0
12,2002,3,30,Male,A12,A32,A61,A122,A151,1,1.0
21,2782,1,31,Female,A14,A32,A63,A123,A152,1,1.0
36,6304,4,36,Male,A14,A34,A65,A121,A152,1,1.0
6,448,4,23,Female,A11,A32,A61,A122,A152,0,1.0
28,7824,3,40,Male,A14,A31,A65,A121,A151,1,1.0
36,7855,4,25,Female,A14,A34,A61,A121,A152,0,1.0
18,3001,2,40,Female,A12,A32,A61,A121,A151,1,1.0
12,3565,2,37,Male,A14,A34,A65,A122,A152,1,1.0
24,1249,4,28,Male,A14,A32,A61,A121,A152,1,1.0
48,7119,3,53,Male,A11,A30,A61,A124,A153,0,0.0
18,2124,4,24,Female,A11,A34,A61,A121,A151,0,1.0
18,1800,4,24,Male,A14,A34,A61,A123,A152,1,1.0
15,1845,4,46,Female,A11,A32,A61,A122,A151,1,0.0
12,3124,1,49,Male,A12,A34,A61,A121,A152,1,1.0
6,2080,1,24,Male,A14,A34,A63,A123,A152,1,1.0
12,804,4,38,Male,A14,A32,A61,A123,A152,1,1.0
12,727,4,33,Male,A11,A32,A62,A124,A152,0,1.0
21,3160,4,41,Male,A14,A32,A65,A122,A152,1,1.0
12,3331,2,42,Male,A14,A34,A61,A122,A152,1,1.0
24,2039,1,22,Male,A12,A32,A61,A122,A152,0,1.0
24,2359,1,33,Male,A11,A32,A62,A122,A152,0,1.0
9,2507,2,51,Male,A14,A32,A63,A124,A153,1,1.0
24,2718,3,20,Female,A12,A32,A61,A122,A151,0,0.0
48,12204,2,48,Male,A12,A30,A65,A123,A152,1,1.0
12,1291,4,35,Female,A14,A34,A61,A122,A152,1,1.0
27,4526,4,32,Male,A14,A34,A64,A121,A152,1,1.0
39,4933,2,25,Male,A12,A34,A61,A121,A152,0,1.0
13,2101,2,23,Female,A12,A32,A61,A122,A152,1,1.0
18,3422,4,47,Male,A14,A32,A61,A122,A152,1,1.0
30,5234,4,28,Male,A12,A34,A61,A123,A152,0,1.0
18,1928,2,31,Male,A12,A34,A61,A121,A152,0,1.0
9,1549,4,35,Male,A12,A32,A65,A121,A152,1,1.0
18,2462,2,22,Male,A11,A32,A61,A123,A152,0,1.0
15,1308,4,38,Male,A12,A32,A61,A123,A152,1,1.0
20,2629,2,29,Male,A12,A33,A61,A123,A152,1,1.0
6,931,1,32,Female,A12,A31,A62,A122,A152,0,1.0
9,3577,1,26,Male,A14,A32,A62,A121,A151,1,1.0
24,2996,2,20,Male,A11,A32,A65,A123,A152,0,1.0
6,1338,1,62,Male,A14,A32,A63,A121,A152,1,1.0
9,2301,2,22,Female,A14,A32,A62,A122,A151,1,1.0
36,1953,4,61,Male,A12,A30,A61,A124,A153,0,0.0
18,866,4,25,Male,A12,A32,A61,A121,A152,1,1.0
48,12169,4,36,Male,A12,A31,A65,A124,A153,1,0.0
6,1898,1,34,Male,A14,A34,A65,A121,A152,1,1.0
12,2577,2,42,Male,A11,A32,A61,A123,A152,1,1.0
12,707,4,30,Male,A14,A32,A61,A121,A152,1,1.0
12,639,4,30,Male,A12,A32,A61,A123,A152,0,1.0
12,1007,4,22,Male,A12,A32,A64,A121,A152,1,1.0
12,2247,2,36,Female,A13,A33,A61,A123,A152,1,1.0
24,4679,3,35,Male,A14,A33,A61,A123,A152,1,1.0
12,1101,3,27,Male,A14,A32,A61,A121,A152,1,1.0
24,5433,2,26,Female,A14,A32,A65,A122,A151,1,1.0
12,2012,4,61,Female,A14,A34,A65,A123,A152,1,1.0
36,2394,4,25,Female,A14,A32,A65,A123,A152,1,1.0
18,3650,1,22,Female,A11,A32,A61,A123,A151,1,0.0
18,2775,2,31,Male,A14,A34,A61,A122,A152,0,1.0
24,1024,4,48,Male,A11,A33,A61,A121,A152,0,1.0
24,2223,4,52,Male,A14,A34,A62,A122,A152,1,1.0
30,3108,2,31,Male,A11,A32,A61,A122,A152,0,1.0
36,8335,3,47,Male,A11,A32,A65,A124,A153,0,1.0
18,1817,4,28,Female,A14,A34,A61,A124,A152,1,1.0
12,2579,4,33,Male,A11,A32,A61,A121,A152,0,1.0
11,1577,4,20,Female,A12,A32,A64,A121,A152,1,1.0
24,1659,4,29,Female,A11,A33,A61,A123,A151,0,0.0
36,2384,4,33,Male,A12,A32,A61,A124,A151,0,0.0
12,2390,4,50,Male,A14,A32,A65,A123,A152,1,1.0
24,2463,4,27,Male,A14,A34,A62,A122,A152,1,1.0
24,3345,4,39,Male,A11,A32,A61,A122,A151,0,0.0
12,1258,2,22,Female,A14,A34,A61,A122,A151,1,1.0
24,4526,3,74,Male,A14,A34,A61,A121,A152,1,1.0
21,2241,4,50,Male,A14,A32,A61,A121,A152,1,1.0
24,11328,2,29,Male,A12,A32,A61,A123,A152,0,1.0
7,2415,3,34,Male,A12,A32,A61,A121,A152,1,1.0
12,1480,2,66,Male,A13,A34,A63,A124,A153,1,1.0
36,6614,4,34,Male,A14,A34,A61,A123,A152,1,1.0
15,3368,3,23,Male,A14,A34,A64,A124,A151,1,1.0
24,1355,3,25,Female,A12,A32,A61,A123,A152,0,1.0
21,3763,2,24,Male,A11,A32,A65,A121,A152,1,1.0
15,1300,4,45,Male,A14,A32,A65,A124,A153,1,1.0
15,1262,4,36,Male,A14,A32,A63,A122,A152,1,1.0
18,3244,1,33,Female,A12,A30,A61,A123,A152,1,1.0
24,1258,3,57,Female,A13,A32,A63,A123,A152,1,1.0
21,3599,1,26,Female,A11,A32,A61,A123,A151,1,0.0
6,1361,2,40,Male,A11,A34,A61,A121,A152,1,1.0
15,2631,3,25,Female,A12,A32,A62,A121,A152,1,1.0
24,2835,3,53,Male,A14,A32,A63,A122,A152,1,1.0
18,2659,4,28,Male,A11,A32,A64,A123,A152,1,1.0
18,1530,3,32,Male,A14,A34,A61,A122,A152,0,1.0
12,691,4,35,Male,A11,A34,A61,A122,A152,0,1.0
12,1318,4,54,Male,A12,A32,A64,A121,A152,1,1.0
24,2303,4,45,Male,A11,A32,A61,A121,A152,0,1.0
36,9398,1,28,Male,A12,A32,A61,A123,A151,0,0.0
45,11816,2,29,Male,A11,A30,A61,A123,A151,0,0.0
6,1343,1,46,Male,A13,A34,A61,A121,A152,1,1.0
48,5381,3,40,Male,A12,A32,A65,A124,A153,1,1.0
24,12579,4,44,Female,A12,A32,A61,A124,A153,0,0.0
24,3878,4,37,Male,A12,A34,A62,A123,A152,1,1.0
18,1936,2,23,Male,A11,A32,A65,A123,A151,1,1.0
18,5866,2,30,Male,A12,A32,A62,A123,A152,1,1.0
18,6260,3,28,Male,A12,A32,A61,A121,A151,1,1.0
9,936,4,52,Male,A14,A34,A63,A123,A152,1,1.0
12,3499,3,29,Female,A11,A34,A61,A121,A152,0,1.0
24,1344,4,37,Male,A13,A34,A65,A121,A152,0,1.0
9,2697,1,32,Male,A14,A32,A61,A121,A152,1,1.0
18,2515,3,43,Male,A14,A32,A61,A121,A152,1,1.0
30,3656,4,49,Male,A13,A34,A65,A122,A152,1,1.0
12,1103,4,29,Male,A12,A32,A61,A121,A152,1,1.0
12,2969,4,25,Female,A12,A30,A61,A122,A151,0,0.0
30,3077,3,40,Male,A14,A34,A65,A123,A152,1,1.0
27,3915,4,36,Male,A12,A32,A61,A123,A152,0,1.0
24,6967,4,36,Male,A12,A33,A62,A123,A151,1,0.0
24,3512,2,38,Male,A12,A32,A62,A123,A152,1,1.0
8,1237,3,24,Female,A12,A32,A61,A121,A152,0,1.0
42,4796,4,56,Male,A13,A34,A61,A124,A153,1,1.0
6,1382,1,28,Female,A14,A34,A61,A123,A152,1,1.0
12,618,4,56,Male,A14,A34,A61,A121,A152,1,1.0
9,1366,3,22,Female,A11,A32,A61,A122,A151,0,0.0
15,1520,4,63,Male,A14,A34,A65,A122,A152,1,1.0
24,6314,4,27,Male,A14,A34,A61,A124,A152,1,1.0
36,3620,1,37,Male,A11,A32,A61,A122,A152,1,1.0
24,1938,4,32,Male,A11,A32,A61,A122,A152,0,1.0
30,5954,3,38,Male,A14,A34,A61,A123,A152,1,1.0
18,2622,4,34,Male,A12,A32,A62,A123,A152,1,1.0
24,929,4,31,Male,A14,A32,A65,A123,A152,1,1.0
54,9436,2,39,Male,A14,A30,A65,A122,A152,1,1.0
24,1258,4,25,Male,A14,A32,A61,A121,A152,1,1.0
10,1048,4,23,Male,A12,A31,A61,A121,A152,1,1.0
12,1092,4,49,Female,A12,A32,A61,A121,A152,1,1.0
18,2600,4,65,Male,A11,A32,A61,A124,A153,0,1.0
48,3844,4,34,Male,A12,A30,A62,A124,A153,0,0.0
12,2171,2,29,Female,A14,A32,A61,A123,A152,1,1.0
27,3416,3,27,Male,A11,A32,A61,A123,A152,1,1.0
11,3905,2,36,Male,A11,A34,A61,A121,A151,1,1.0
12,1264,4,57,Male,A14,A34,A65,A124,A151,1,1.0
12,1424,4,26,Male,A12,A34,A61,A122,A152,1,1.0
18,1113,4,26,Female,A12,A32,A61,A121,A152,1,1.0
24,3149,4,22,Male,A11,A32,A61,A124,A153,1,0.0
6,1449,1,31,Male,A12,A33,A62,A123,A152,1,1.0
18,1864,4,30,Female,A14,A34,A62,A121,A152,0,1.0
12,1495,4,38,Male,A14,A34,A61,A121,A152,1,1.0
15,1471,4,35,Male,A14,A34,A61,A124,A153,1,1.0
9,1437,2,29,Male,A12,A31,A62,A124,A152,0,1.0
24,1216,4,38,Male,A12,A34,A62,A124,A152,0,1.0
15,1275,4,24,Female,A11,A32,A65,A123,A151,0,1.0
18,1028,4,36,Female,A14,A34,A61,A121,A152,1,1.0
30,4221,2,28,Female,A12,A30,A61,A123,A152,1,0.0
60,14027,4,27,Male,A12,A32,A61,A124,A152,0,0.0
18,1301,4,32,Male,A12,A32,A61,A121,A152,1,1.0
15,5324,1,35,Female,A14,A32,A63,A124,A153,1,1.0
21,1835,3,25,Female,A11,A32,A61,A121,A152,0,1.0
30,8386,2,49,Male,A12,A34,A61,A122,A152,0,1.0
6,3384,1,44,Male,A11,A34,A61,A121,A151,0,1.0
22,2675,3,40,Male,A14,A32,A63,A123,A152,1,1.0
36,10477,2,42,Male,A14,A34,A65,A124,A153,1,1.0
6,2647,2,44,Male,A11,A32,A63,A121,A151,1,1.0
18,2899,4,43,Male,A12,A33,A65,A123,A152,1,1.0
36,9629,4,24,Male,A11,A34,A61,A123,A152,0,1.0
12,1223,1,46,Male,A12,A32,A61,A121,A151,0,1.0
24,4712,4,37,Male,A12,A33,A65,A122,A152,1,1.0
24,4241,1,36,Male,A12,A30,A61,A121,A152,0,1.0
24,1743,4,48,Male,A12,A34,A61,A122,A152,1,1.0
24,3660,2,28,Female,A11,A32,A61,A123,A152,1,0.0
48,15672,2,23,Male,A12,A32,A61,A123,A152,0,0.0
18,6070,3,33,Male,A14,A34,A61,A123,A152,1,1.0
24,2684,4,35,Male,A14,A34,A61,A121,A152,1,1.0
36,4455,2,30,Male,A12,A33,A61,A121,A152,0,1.0
24,1533,4,38,Female,A14,A32,A61,A123,A152,1,1.0
24,3181,4,26,Female,A14,A32,A61,A122,A152,1,1.0
36,12389,1,37,Male,A12,A32,A65,A124,A153,0,1.0
36,3535,4,37,Male,A14,A34,A61,A123,A152,1,1.0
30,2406,4,23,Female,A11,A32,A61,A121,A151,0,0.0
30,11998,1,34,Male,A11,A32,A61,A124,A152,0,1.0
6,609,4,37,Female,A11,A34,A61,A122,A152,1,1.0
24,1377,4,47,Female,A13,A32,A62,A124,A153,1,0.0
39,2569,4,24,Male,A14,A32,A63,A123,A152,1,1.0
4,1544,2,42,Male,A14,A34,A61,A121,A152,1,1.0
42,6289,2,33,Male,A13,A30,A61,A122,A152,1,0.0
12,385,4,58,Female,A11,A34,A61,A121,A152,1,1.0
48,8358,1,30,Female,A12,A30,A63,A123,A152,1,0.0
9,1919,4,35,Male,A12,A34,A61,A123,A151,1,1.0
18,3780,3,35,Male,A14,A34,A61,A123,A152,1,1.0
48,14421,2,25,Male,A12,A30,A61,A123,A152,0,0.0
12,1413,3,55,Male,A14,A32,A64,A122,A152,1,1.0
12,1108,4,28,Male,A11,A30,A61,A121,A152,0,1.0
24,7758,2,29,Female,A12,A34,A64,A124,A151,1,1.0
