Month,Credit_amount,Investment,Age,Sex,Status,Credit_history,Savings,Property,Housing,credit
18,3422,4,Old,Male,A14,A32,A61,A122,A152,1
18,433,3,Young,Female,A14,A32,A61,A121,A151,0
28,4006,3,Old,Male,A11,A32,A61,A123,A152,0
36,12389,1,Old,Male,A12,A32,A65,A124,A153,0
36,3990,3,Old,Female,A12,A31,A65,A124,A152,1
9,1366,3,Young,Female,A11,A32,A61,A122,A151,0
36,1977,4,Old,Male,A11,A32,A65,A124,A152,0
60,7408,4,Young,Female,A12,A32,A62,A122,A152,0
15,2631,3,Young,Female,A12,A32,A62,A121,A152,1
18,6070,3,Old,Male,A14,A34,A61,A123,A152,1
12,1155,3,Old,Male,A12,A32,A61,A121,A152,1
12,1228,4,Young,Female,A11,A32,A61,A121,A152,0
24,2812,2,Old,Female,A11,A32,A65,A121,A151,1
12,4675,1,Young,Female,A14,A32,A65,A123,A151,1
12,2002,3,Old,Male,A12,A32,A61,A122,A151,1
12,1123,4,Old,Female,A14,A32,A63,A123,A151,0
24,1377,4,Old,Female,A13,A32,A62,A124,A153,1
6,1299,1,Old,Male,A13,A34,A61,A121,A152,1
10,1038,4,Old,Male,A11,A34,A61,A122,A152,1
12,7865,4,Old,Male,A11,A32,A61,A124,A153,0
24,3660,2,Old,Female,A11,A32,A61,A123,A152,1
21,2993,3,Old,Male,A14,A33,A61,A121,A152,1
48,3979,4,Old,Male,A12,A32,A65,A123,A152,1
12,685,2,Young,Male,A12,A32,A61,A123,A152,0
36,3349,4,Old,Female,A14,A32,A61,A123,A152,0
24,1333,4,Old,Male,A11,A33,A61,A121,A153,0
36,9055,2,Old,Male,A14,A32,A65,A124,A153,1
30,2831,4,Old,Female,A14,A34,A61,A123,A152,1
12,776,4,Old,Male,A14,A32,A61,A121,A152,1
18,1442,4,Old,Male,A11,A31,A61,A124,A153,0
24,6579,4,Old,Male,A11,A32,A61,A124,A153,1
12,763,4,Old,Female,A14,A32,A61,A121,A152,1
24,1987,2,Young,Male,A11,A32,A61,A121,A151,0
10,1418,3,Old,Male,A14,A32,A62,A121,A151,1
18,4165,2,Old,Male,A14,A30,A61,A123,A152,0
24,1938,4,Old,Male,A11,A32,A61,A122,A152,0
6,1595,3,Old,Male,A14,A32,A61,A122,A152,1
36,7980,4,Old,Male,A14,A33,A65,A123,A151,0
24,3749,2,Old,Female,A13,A32,A61,A123,A152,1
20,3485,2,Old,Male,A14,A34,A65,A121,A152,1
20,6468,1,Old,Male,A12,A32,A65,A121,A152,1
12,1258,2,Young,Female,A14,A34,A61,A122,A151,1
24,11328,2,Old,Male,A12,A32,A61,A123,A152,0
27,3416,3,Old,Male,A11,A32,A61,A123,A152,1
28,7824,3,Old,Male,A14,A31,A65,A121,A151,1
18,1042,4,Old,Female,A12,A32,A65,A122,A152,0
18,1295,4,Old,Female,A12,A34,A61,A122,A152,1
48,6224,4,Old,Male,A12,A33,A61,A124,A153,0
24,1311,4,Old,Male,A14,A32,A62,A122,A152,1
15,1386,4,Old,Male,A14,A32,A65,A121,A151,1
48,6110,1,Old,Male,A14,A34,A61,A124,A153,1
6,1449,1,Old,Male,A12,A33,A62,A123,A152,1
24,2718,3,Young,Female,A12,A32,A61,A122,A151,0
9,276,4,Young,Male,A12,A32,A61,A121,A151,1
18,2473,4,Young,Male,A11,A32,A61,A123,A152,0
36,3804,4,Old,Female,A12,A30,A61,A123,A152,0
15,6850,1,Old,Male,A12,A31,A62,A122,A152,0
8,760,4,Old,Female,A12,A32,A61,A121,A152,1
24,2538,4,Old,Male,A14,A33,A61,A123,A152,0
36,2746,4,Old,Male,A11,A31,A61,A123,A152,0
24,4241,1,Old,Male,A12,A30,A61,A121,A152,0
11,1322,4,Old,Female,A12,A34,A64,A123,A152,1
21,3357,4,Old,Female,A11,A32,A64,A123,A152,1
12,3077,2,Old,Male,A14,A32,A61,A123,A152,1
24,2996,2,Young,Male,A11,A32,A65,A123,A152,0
15,1537,4,Old,Male,A12,A34,A65,A121,A152,1
9,936,4,Old,Male,A14,A34,A63,A123,A152,1
18,1864,4,Old,Female,A14,A34,A62,A121,A152,0
18,2238,2,Young,Female,A14,A34,A61,A123,A152,1
6,709,2,Old,Male,A13,A32,A64,A121,A152,1
36,5800,3,Old,Male,A12,A34,A61,A123,A152,1
12,3651,1,Old,Male,A11,A32,A64,A122,A152,1
24,1285,4,Old,Female,A11,A32,A65,A124,A151,0
36,4454,4,Old,Female,A14,A33,A61,A121,A152,1
12,1409,4,Old,Male,A11,A34,A61,A121,A152,1
21,2745,3,Old,Male,A12,A34,A64,A123,A152,1
24,1559,4,Old,Male,A14,A31,A61,A123,A152,1
15,1433,4,Young,Female,A11,A34,A61,A122,A151,1
18,6458,2,Old,Male,A14,A31,A61,A124,A152,0
12,717,4,Old,Male,A14,A34,A61,A121,A152,1
18,1950,4,Old,Male,A14,A32,A61,A123,A152,1
12,1555,4,Old,Male,A14,A33,A64,A124,A153,0
39,11760,2,Old,Male,A12,A33,A62,A124,A151,1
10,2848,1,Old,Male,A14,A32,A62,A121,A152,1
6,1361,2,Old,Male,A11,A34,A61,A121,A152,1
4,1544,2,Old,Male,A14,A34,A61,A121,A152,1
36,9566,2,Old,Female,A14,A34,A61,A123,A152,1
24,8648,2,Old,Male,A14,A33,A61,A123,A152,0
12,1289,4,Young,Male,A11,A32,A61,A122,A152,1
24,2384,4,Old,Male,A11,A32,A61,A121,A151,1
15,3186,2,Young,Female,A14,A32,A64,A123,A151,1
21,1572,4,Old,Female,A14,A32,A64,A121,A152,1
60,14027,4,Old,Male,A12,A32,A61,A124,A152,0
36,2384,4,Old,Male,A12,A32,A61,A124,A151,0
21,2319,2,Old,Male,A13,A34,A61,A123,A151,0
6,1382,1,Old,Female,A14,A34,A61,A123,A152,1
12,6078,2,Old,Male,A12,A32,A61,A123,A152,1
15,2511,1,Young,Female,A11,A32,A61,A123,A151,1
36,10875,2,Old,Male,A14,A33,A61,A123,A152,1
15,2788,2,Young,Female,A14,A34,A61,A123,A152,1
36,4795,4,Old,Female,A12,A32,A61,A124,A152,1
48,3051,3,Old,Male,A11,A32,A61,A123,A152,0
24,1659,4,Old,Female,A11,A33,A61,A123,A151,0
12,900,4,Young,Male,A11,A32,A65,A123,A152,0
36,10477,2,Old,Male,A14,A34,A65,A124,A153,1
18,4380,3,Old,Male,A11,A32,A62,A123,A152,1
27,2520,4,Young,Male,A12,A34,A63,A122,A152,0
30,1867,4,Old,Male,A14,A32,A65,A123,A152,1
6,1221,1,Old,Male,A14,A34,A65,A122,A152,1
12,1107,2,Young,Male,A11,A32,A61,A121,A151,1
30,4272,2,Old,Male,A14,A33,A62,A122,A152,1
12,3331,2,Old,Male,A14,A34,A61,A122,A152,1
24,6313,3,Old,Male,A14,A32,A65,A123,A152,1
15,5045,1,Old,Female,A14,A34,A65,A123,A152,1
18,1568,3,Young,Female,A14,A32,A62,A122,A151,1
42,6289,2,Old,Male,A13,A30,A61,A122,A152,1
24,1935,4,Old,Male,A12,A34,A61,A121,A152,0
15,1316,2,Old,Male,A14,A34,A63,A122,A152,1
12,1108,4,Old,Male,A11,A30,A61,A121,A152,0
9,1154,2,Old,Male,A12,A34,A61,A121,A152,1
36,7409,3,Old,Male,A14,A32,A65,A122,A152,1
45,3031,4,Young,Male,A12,A32,A62,A122,A151,0
24,6568,2,Young,Male,A11,A32,A61,A123,A152,1
24,1355,3,Young,Female,A12,A32,A61,A123,A152,0
24,12579,4,Old,Female,A12,A32,A61,A124,A153,0
18,2600,4,Old,Male,A11,A32,A61,A124,A153,0
24,4042,3,Old,Male,A14,A34,A65,A122,A152,1
24,2255,4,Old,Male,A14,A32,A65,A122,A152,1
18,1049,4,Young,Female,A11,A34,A61,A122,A151,1
24,1469,4,Old,Male,A14,A32,A62,A121,A151,1
15,2326,2,Old,Male,A12,A34,A63,A123,A152,1
30,5234,4,Old,Male,A12,A34,A61,A123,A152,0
6,1554,1,Young,Female,A14,A34,A61,A123,A151,1
15,1778,2,Old,Female,A12,A30,A61,A121,A151,0
24,1287,4,Old,Female,A14,A34,A64,A121,A152,1
18,1473,3,Old,Male,A14,A32,A61,A121,A152,1
21,2476,4,Old,Male,A14,A32,A65,A121,A152,1
24,3345,4,Old,Male,A11,A32,A61,A122,A151,0
36,4686,2,Old,Male,A14,A32,A61,A124,A153,1
13,1409,2,Old,Female,A14,A32,A62,A121,A152,1
12,2930,2,Old,Female,A12,A32,A61,A121,A152,1
12,1092,4,Old,Female,A12,A32,A61,A121,A152,1
10,894,4,Old,Female,A14,A32,A65,A122,A152,1
9,1199,4,Old,Female,A12,A32,A61,A122,A152,1
18,1345,4,Old,Male,A11,A32,A61,A121,A152,0
27,3915,4,Old,Male,A12,A32,A61,A123,A152,0
15,2327,2,Young,Female,A13,A32,A61,A121,A152,0
36,2820,4,Old,Male,A12,A34,A61,A123,A152,0
18,2659,4,Old,Male,A11,A32,A64,A123,A152,1
12,701,4,Old,Male,A11,A32,A61,A121,A152,1
30,2333,4,Old,Male,A14,A32,A63,A123,A152,1
36,6948,2,Old,Male,A12,A32,A61,A123,A151,1
12,1858,4,Young,Female,A11,A32,A61,A123,A151,1
24,2223,4,Old,Male,A14,A34,A62,A122,A152,1
6,1068,4,Old,Male,A12,A32,A61,A123,A152,1
12,3527,2,Old,Male,A14,A32,A65,A122,A152,1
12,1037,3,Old,Male,A12,A32,A62,A121,A152,1
24,1965,4,Old,Female,A12,A33,A65,A123,A151,1
24,2964,4,Old,Male,A11,A32,A65,A124,A153,1
15,975,2,Young,Male,A11,A34,A61,A122,A152,1
39,8588,4,Old,Male,A14,A32,A62,A123,A152,1
24,4736,2,Young,Female,A12,A34,A61,A123,A152,0
42,3394,4,Old,Male,A11,A34,A61,A123,A152,1
48,3844,4,Old,Male,A12,A30,A62,A124,A153,0
30,3496,4,Old,Male,A12,A31,A64,A123,A152,1
15,1514,4,Young,Male,A12,A32,A62,A121,A152,1
12,585,4,Young,Male,A12,A33,A61,A121,A151,1
33,7253,3,Old,Male,A14,A34,A61,A123,A152,1
45,4746,4,Young,Male,A12,A34,A61,A122,A152,0
12,1103,4,Old,Male,A12,A32,A61,A121,A152,1
24,1925,2,Old,Male,A13,A32,A61,A121,A152,1
36,7678,2,Old,Female,A14,A33,A63,A123,A152,1
12,1158,3,Old,Male,A12,A32,A63,A123,A152,1
12,4843,3,Old,Male,A11,A34,A61,A122,A151,0
36,8335,3,Old,Male,A11,A32,A65,A124,A153,0
6,338,4,Old,Male,A11,A34,A63,A123,A152,1
12,1574,4,Old,Male,A14,A32,A61,A121,A152,1
12,1534,1,Young,Male,A12,A32,A61,A121,A151,0
12,684,4,Old,Male,A11,A32,A61,A123,A151,0
9,3577,1,Old,Male,A14,A32,A62,A121,A151,1
60,6527,4,Old,Male,A14,A32,A65,A124,A153,1
20,7057,3,Old,Male,A12,A33,A65,A122,A151,1
12,2748,2,Old,Female,A14,A34,A61,A124,A153,1
14,1410,1,Old,Male,A12,A32,A63,A121,A152,1
9,1391,2,Old,Male,A12,A32,A61,A121,A152,1
12,2969,4,Young,Female,A12,A30,A61,A122,A151,0
15,3959,3,Old,Female,A11,A32,A61,A122,A152,0
12,1297,3,Young,Male,A13,A32,A61,A121,A151,1
36,2337,4,Old,Male,A12,A34,A61,A121,A152,1
9,2753,3,Old,Male,A14,A32,A62,A123,A152,1
10,2132,2,Old,Female,A11,A34,A65,A121,A151,1
36,8947,3,Old,Male,A14,A33,A65,A123,A152,1
24,4113,3,Old,Female,A12,A32,A63,A123,A151,0
12,766,4,Old,Male,A12,A32,A63,A121,A152,0
9,3832,1,Old,Male,A14,A32,A65,A121,A152,1
12,1934,2,Old,Male,A14,A34,A61,A124,A152,1
12,639,4,Old,Male,A12,A32,A61,A123,A152,0
10,1231,3,Old,Male,A14,A34,A61,A121,A152,1
12,2246,3,Old,Male,A11,A34,A61,A122,A152,0
18,2404,2,Old,Female,A14,A34,A61,A123,A152,1
12,797,4,Old,Female,A14,A34,A65,A122,A152,0
8,1414,4,Old,Male,A12,A32,A61,A121,A152,1
48,10297,4,Old,Male,A11,A32,A61,A124,A153,0
27,5965,1,Old,Male,A12,A33,A61,A123,A152,1
36,6887,4,Old,Male,A11,A33,A61,A122,A152,0
30,3108,2,Old,Male,A11,A32,A61,A122,A152,0
15,1721,2,Old,Male,A11,A32,A61,A121,A152,1
12,1264,4,Old,Male,A14,A34,A65,A124,A151,1
21,3275,1,Old,Male,A14,A34,A61,A123,A152,1
6,14555,1,Young,Male,A12,A32,A65,A122,A152,0
24,5943,1,Old,Female,A14,A32,A65,A123,A152,0
24,2611,4,Old,Male,A14,A34,A61,A121,A152,1
24,4817,2,Old,Male,A11,A32,A61,A122,A152,0
15,1520,4,Old,Male,A14,A34,A65,A122,A152,1
8,3398,1,Old,Male,A11,A34,A61,A121,A152,1
42,9283,1,Old,Male,A12,A31,A61,A124,A153,1
60,10366,2,Old,Male,A14,A32,A61,A122,A152,1
12,3017,3,Old,Female,A12,A32,A61,A121,A151,1
12,682,4,Old,Female,A14,A34,A62,A123,A152,1
6,1898,1,Old,Male,A14,A34,A65,A121,A152,1
30,7485,4,Old,Female,A14,A31,A65,A121,A152,0
33,4281,1,Young,Female,A11,A34,A63,A123,A152,0
10,1364,2,Old,Female,A14,A32,A61,A123,A152,1
15,3343,4,Old,Male,A14,A34,A61,A124,A153,1
12,1480,2,Old,Male,A13,A34,A63,A124,A153,1
24,4020,2,Old,Male,A11,A32,A61,A123,A152,1
48,3914,4,Old,Male,A14,A32,A65,A121,A152,0
24,2760,4,Old,Male,A12,A32,A65,A124,A153,1
12,1393,4,Old,Male,A14,A32,A61,A122,A152,1
12,1542,2,Old,Male,A14,A32,A61,A123,A152,1
12,1935,4,Old,Male,A14,A34,A61,A121,A152,1
18,2427,4,Old,Male,A12,A33,A65,A122,A152,1
30,3857,4,Old,Male,A11,A32,A61,A122,A152,1
36,2323,4,Young,Male,A12,A32,A61,A123,A151,1
12,1655,2,Old,Male,A14,A34,A61,A121,A152,1
18,3780,3,Old,Male,A14,A34,A61,A123,A152,1
21,2353,1,Old,Male,A12,A33,A61,A122,A152,1
6,1538,1,Old,Female,A14,A32,A61,A124,A152,1
11,3939,1,Old,Male,A11,A34,A61,A121,A152,1
12,1503,4,Old,Male,A14,A33,A61,A121,A151,1
15,2728,4,Old,Male,A12,A34,A65,A121,A152,1
36,3959,4,Old,Male,A11,A32,A61,A122,A152,1
