age,workclass,edu_level,marital_status,occupation,relationship,race,sex,hours_per_week,native_country,income
less_than_25,Private,6_to_12,Married-spouse-absent,Handlers-cleaners,Own-child,White,Male,40,Non-US,0
25_to_45,Private,greater_than_12,Never-married,Prof-specialty,Not-in-family,White,Female,45,United-States,0
greater_than_45,Private,6_to_12,Never-married,Adm-clerical,Other-relative,White,Female,40,United-States,0
less_than_25,Private,6_to_12,Never-married,Handlers-cleaners,Own-child,White,Male,20,United-States,0
less_than_25,Private,greater_than_12,Never-married,Sales,Not-in-family,White,Female,16,United-States,0
25_to_45,Private,6_to_12,Divorced,Machine-op-inspct,Own-child,White,Female,30,United-States,0
greater_than_45,Self-emp-not-inc,6_to_12,Married-civ-spouse,Transport-moving,Husband,White,Male,48,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Other-service,Wife,White,Female,38,Non-US,0
25_to_45,Private,6_to_12,Divorced,Craft-repair,Not-in-family,White,Male,35,Non-US,0
greater_than_45,Self-emp-inc,greater_than_12,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,50,Non-US,0
25_to_45,State-gov,6_to_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Transport-moving,Husband,White,Male,50,United-States,0
greater_than_45,Self-emp-not-inc,6_to_12,Divorced,Sales,Not-in-family,White,Female,35,United-States,0
greater_than_45,Private,6_to_12,Divorced,Prof-specialty,Not-in-family,White,Male,40,United-States,0
25_to_45,Private,6_to_12,Never-married,Adm-clerical,Not-in-family,White,Female,38,United-States,0
25_to_45,Private,greater_than_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
25_to_45,Private,6_to_12,Divorced,Other-service,Unmarried,White,Female,40,United-States,0
less_than_25,Private,6_to_12,Never-married,Exec-managerial,Own-child,White,Male,50,United-States,0
25_to_45,State-gov,6_to_12,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,Male,40,United-States,0
25_to_45,State-gov,6_to_12,Never-married,Adm-clerical,Unmarried,Black,Female,40,United-States,0
25_to_45,Private,greater_than_12,Never-married,Sales,Own-child,White,Male,18,United-States,0
25_to_45,Private,less_than_6,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
greater_than_45,Private,6_to_12,Never-married,Other-service,Not-in-family,White,Male,15,United-States,0
25_to_45,Private,greater_than_12,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,0
25_to_45,Private,greater_than_12,Never-married,Exec-managerial,Not-in-family,White,Male,40,United-States,1
25_to_45,Self-emp-not-inc,6_to_12,Separated,Craft-repair,Own-child,White,Male,35,United-States,0
25_to_45,Federal-gov,greater_than_12,Never-married,Prof-specialty,Not-in-family,Black,Female,40,United-States,0
greater_than_45,State-gov,6_to_12,Married-civ-spouse,Other-service,Husband,Black,Male,40,United-States,1
greater_than_45,Private,6_to_12,Married-civ-spouse,Adm-clerical,Wife,Black,Female,48,United-States,1
greater_than_45,Self-emp-inc,greater_than_12,Married-civ-spouse,Sales,Husband,White,Male,26,United-States,1
25_to_45,Private,6_to_12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,0
25_to_45,Federal-gov,greater_than_12,Married-civ-spouse,Adm-clerical,Husband,White,Male,55,United-States,1
25_to_45,Local-gov,6_to_12,Widowed,Adm-clerical,Unmarried,White,Female,15,United-States,0
25_to_45,Private,greater_than_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,0
25_to_45,Private,greater_than_12,Married-civ-spouse,Transport-moving,Husband,White,Male,45,Non-US,1
25_to_45,Private,6_to_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
greater_than_45,Self-emp-not-inc,greater_than_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,1
25_to_45,Private,6_to_12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,50,United-States,1
25_to_45,Private,greater_than_12,Never-married,Transport-moving,Own-child,White,Male,20,United-States,0
less_than_25,Private,greater_than_12,Never-married,Adm-clerical,Not-in-family,White,Female,30,United-States,0
25_to_45,Local-gov,greater_than_12,Divorced,Prof-specialty,Not-in-family,White,Female,35,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,48,United-States,1
less_than_25,Private,6_to_12,Never-married,Sales,Own-child,White,Female,30,United-States,0
greater_than_45,Local-gov,greater_than_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,48,United-States,0
less_than_25,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,43,United-States,0
25_to_45,Private,6_to_12,Never-married,Other-service,Not-in-family,White,Male,25,United-States,0
25_to_45,Private,less_than_6,Married-civ-spouse,Craft-repair,Husband,White,Male,33,Non-US,0
greater_than_45,Private,greater_than_12,Widowed,Prof-specialty,Not-in-family,White,Female,30,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
25_to_45,Self-emp-not-inc,6_to_12,Widowed,Prof-specialty,Unmarried,White,Female,40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Transport-moving,Husband,White,Male,50,United-States,0
25_to_45,Private,6_to_12,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,40,Non-US,0
greater_than_45,Self-emp-not-inc,6_to_12,Married-civ-spouse,Farming-fishing,Husband,White,Male,35,United-States,0
25_to_45,Local-gov,6_to_12,Widowed,Other-service,Unmarried,White,Female,40,United-States,0
25_to_45,Federal-gov,6_to_12,Married-civ-spouse,Armed-Forces,Husband,White,Male,40,United-States,0
25_to_45,Private,6_to_12,Never-married,Transport-moving,Not-in-family,White,Male,70,United-States,0
greater_than_45,Self-emp-not-inc,6_to_12,Never-married,Exec-managerial,Not-in-family,White,Male,20,United-States,0
25_to_45,Private,6_to_12,Divorced,Other-service,Not-in-family,White,Female,32,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,Black,Male,40,United-States,1
greater_than_45,Local-gov,greater_than_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,44,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
25_to_45,Private,greater_than_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
greater_than_45,Local-gov,greater_than_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,Non-US,1
less_than_25,Private,6_to_12,Married-civ-spouse,Exec-managerial,Wife,Black,Female,40,United-States,0
25_to_45,Self-emp-not-inc,6_to_12,Never-married,Craft-repair,Own-child,White,Male,50,United-States,0
greater_than_45,Self-emp-not-inc,greater_than_12,Married-civ-spouse,Sales,Husband,White,Male,70,United-States,0
less_than_25,Private,6_to_12,Never-married,Tech-support,Own-child,White,Male,40,United-States,0
25_to_45,Self-emp-not-inc,less_than_6,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States,1
greater_than_45,Private,less_than_6,Widowed,Other-service,Unmarried,White,Female,40,Non-US,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
25_to_45,Private,greater_than_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,55,United-States,1
25_to_45,Private,greater_than_12,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,1
25_to_45,Private,6_to_12,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Male,50,United-States,0
less_than_25,Private,6_to_12,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,0
25_to_45,Self-emp-inc,less_than_6,Never-married,Craft-repair,Unmarried,Black,Male,40,United-States,0
less_than_25,Private,6_to_12,Never-married,Adm-clerical,Own-child,White,Female,15,United-States,0
greater_than_45,Local-gov,greater_than_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,0
greater_than_45,Private,6_to_12,Never-married,Handlers-cleaners,Not-in-family,White,Male,17,United-States,0
greater_than_45,Private,greater_than_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,United-States,1
less_than_25,Self-emp-inc,6_to_12,Never-married,Sales,Own-child,White,Male,12,United-States,0
25_to_45,Private,greater_than_12,Married-civ-spouse,Exec-managerial,Wife,White,Female,50,United-States,1
greater_than_45,Private,6_to_12,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,1
25_to_45,Private,greater_than_12,Never-married,Exec-managerial,Own-child,White,Female,40,United-States,0
25_to_45,Federal-gov,6_to_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
25_to_45,Private,6_to_12,Divorced,Handlers-cleaners,Not-in-family,White,Female,48,United-States,0
25_to_45,Private,6_to_12,Never-married,Sales,Not-in-family,White,Female,30,United-States,0
less_than_25,Private,less_than_6,Never-married,Other-service,Unmarried,White,Male,20,United-States,0
25_to_45,Private,greater_than_12,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States,0
greater_than_45,Private,greater_than_12,Never-married,Prof-specialty,Not-in-family,White,Male,30,United-States,0
25_to_45,Federal-gov,6_to_12,Married-AF-spouse,Adm-clerical,Wife,White,Female,40,United-States,1
greater_than_45,Private,6_to_12,Never-married,Craft-repair,Other-relative,Asian-Pac-Islander,Male,40,Non-US,0
25_to_45,Private,greater_than_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,1
25_to_45,Private,6_to_12,Never-married,Machine-op-inspct,Unmarried,White,Male,40,United-States,0
25_to_45,Private,6_to_12,Never-married,Adm-clerical,Other-relative,White,Male,40,Non-US,0
less_than_25,Private,6_to_12,Never-married,Handlers-cleaners,Not-in-family,White,Male,40,United-States,0
greater_than_45,Private,greater_than_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,48,United-States,1
25_to_45,Private,6_to_12,Never-married,Other-service,Not-in-family,White,Male,40,United-States,0
25_to_45,Self-emp-not-inc,greater_than_12,Never-married,Sales,Not-in-family,White,Male,50,United-States,0
25_to_45,Private,greater_than_12,Never-married,Adm-clerical,Not-in-family,White,Female,50,Non-US,1
25_to_45,Private,6_to_12,Married-civ-spouse,Adm-clerical,Husband,White,Male,28,United-States,0
25_to_45,Private,greater_than_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,35,United-States,1
25_to_45,Private,6_to_12,Never-married,Handlers-cleaners,Own-child,Asian-Pac-Islander,Male,40,United-States,0
greater_than_45,Local-gov,greater_than_12,Married-civ-spouse,Protective-serv,Husband,White,Male,44,United-States,1
greater_than_45,Private,6_to_12,Married-civ-spouse,Other-service,Wife,Black,Female,30,United-States,0
less_than_25,Private,6_to_12,Never-married,Other-service,Not-in-family,White,Male,40,United-States,0
less_than_25,Private,6_to_12,Never-married,Sales,Not-in-family,White,Male,38,United-States,0
25_to_45,Federal-gov,6_to_12,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States,1
25_to_45,Local-gov,6_to_12,Never-married,Other-service,Unmarried,Black,Female,32,United-States,0
25_to_45,Private,6_to_12,Divorced,Adm-clerical,Not-in-family,White,Male,40,United-States,0
greater_than_45,Private,6_to_12,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,0
less_than_25,Local-gov,6_to_12,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,40,Non-US,0
greater_than_45,Self-emp-not-inc,6_to_12,Married-civ-spouse,Sales,Husband,White,Male,30,United-States,0
25_to_45,Federal-gov,6_to_12,Married-civ-spouse,Adm-clerical,Husband,Black,Male,20,United-States,0
25_to_45,Local-gov,6_to_12,Married-civ-spouse,Other-service,Husband,Black,Male,40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,1
greater_than_45,Private,6_to_12,Widowed,Exec-managerial,Not-in-family,White,Male,60,United-States,0
25_to_45,Self-emp-not-inc,6_to_12,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,United-States,0
25_to_45,Private,6_to_12,Divorced,Priv-house-serv,Not-in-family,White,Female,40,Non-US,0
25_to_45,Private,greater_than_12,Never-married,Other-service,Not-in-family,White,Female,37,United-States,0
25_to_45,State-gov,6_to_12,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States,1
25_to_45,Private,6_to_12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,38,United-States,0
25_to_45,Private,greater_than_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
greater_than_45,Self-emp-not-inc,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,20,United-States,0
25_to_45,Private,greater_than_12,Never-married,Adm-clerical,Not-in-family,Black,Female,40,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Tech-support,Husband,White,Male,50,Non-US,1
greater_than_45,Federal-gov,6_to_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,48,United-States,1
25_to_45,Private,greater_than_12,Never-married,Adm-clerical,Not-in-family,White,Female,20,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Other-service,Husband,Black,Male,60,United-States,0
25_to_45,State-gov,greater_than_12,Never-married,Exec-managerial,Not-in-family,White,Male,55,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Transport-moving,Husband,White,Male,50,United-States,0
25_to_45,Private,6_to_12,Divorced,Craft-repair,Not-in-family,White,Male,40,United-States,0
25_to_45,Private,greater_than_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,0
greater_than_45,Self-emp-not-inc,6_to_12,Married-civ-spouse,Farming-fishing,Husband,White,Male,30,United-States,0
less_than_25,Private,6_to_12,Never-married,Handlers-cleaners,Own-child,White,Male,25,United-States,0
25_to_45,Local-gov,6_to_12,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,1
25_to_45,Private,6_to_12,Married-civ-spouse,Adm-clerical,Husband,White,Male,50,United-States,0
25_to_45,Federal-gov,greater_than_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
25_to_45,Private,less_than_6,Separated,Other-service,Unmarried,Other,Female,40,Non-US,0
25_to_45,Self-emp-not-inc,6_to_12,Married-civ-spouse,Farming-fishing,Husband,White,Male,65,United-States,0
greater_than_45,Self-emp-not-inc,6_to_12,Divorced,Exec-managerial,Not-in-family,White,Female,35,United-States,1
25_to_45,Private,6_to_12,Divorced,Machine-op-inspct,Unmarried,White,Male,40,United-States,0
25_to_45,Private,6_to_12,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Adm-clerical,Husband,White,Male,51,United-States,1
25_to_45,Private,6_to_12,Divorced,Adm-clerical,Unmarried,White,Female,45,Non-US,0
greater_than_45,Private,6_to_12,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States,0
25_to_45,Self-emp-not-inc,greater_than_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,United-States,1
25_to_45,Private,6_to_12,Never-married,Sales,Not-in-family,White,Female,40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,0
25_to_45,Private,greater_than_12,Never-married,Other-service,Other-relative,White,Male,40,United-States,0
25_to_45,Self-emp-not-inc,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
25_to_45,Private,greater_than_12,Never-married,Prof-specialty,Other-relative,White,Male,50,United-States,0
25_to_45,Private,6_to_12,Separated,Craft-repair,Not-in-family,White,Male,40,United-States,0
25_to_45,Self-emp-not-inc,6_to_12,Divorced,Other-service,Unmarried,White,Male,40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,60,United-States,1
greater_than_45,Self-emp-not-inc,6_to_12,Married-civ-spouse,Sales,Husband,White,Male,20,United-States,1
25_to_45,Private,greater_than_12,Married-civ-spouse,Exec-managerial,Husband,Black,Male,45,United-States,1
25_to_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,60,United-States,1
less_than_25,Private,6_to_12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,30,United-States,0
25_to_45,Private,greater_than_12,Never-married,Adm-clerical,Not-in-family,White,Female,45,United-States,0
greater_than_45,Self-emp-not-inc,greater_than_12,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,1
greater_than_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
25_to_45,Private,6_to_12,Divorced,Exec-managerial,Not-in-family,White,Male,48,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,60,United-States,1
less_than_25,Private,6_to_12,Never-married,Adm-clerical,Not-in-family,White,Male,45,United-States,0
25_to_45,State-gov,6_to_12,Never-married,Transport-moving,Not-in-family,White,Female,40,United-States,1
greater_than_45,Federal-gov,6_to_12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,0
25_to_45,Private,greater_than_12,Married-civ-spouse,Sales,Wife,White,Female,40,United-States,1
25_to_45,Private,6_to_12,Married-civ-spouse,Protective-serv,Husband,White,Male,35,Non-US,0
greater_than_45,Private,greater_than_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
25_to_45,Federal-gov,greater_than_12,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,United-States,0
25_to_45,Private,greater_than_12,Never-married,Other-service,Not-in-family,White,Female,25,United-States,0
25_to_45,Private,greater_than_12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,40,Non-US,1
25_to_45,Private,6_to_12,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,37,United-States,0
25_to_45,Self-emp-not-inc,6_to_12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,25,United-States,0
less_than_25,Local-gov,6_to_12,Never-married,Adm-clerical,Own-child,Black,Female,35,Non-US,0
less_than_25,Private,6_to_12,Never-married,Handlers-cleaners,Own-child,White,Male,40,United-States,0
25_to_45,Local-gov,6_to_12,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,0
greater_than_45,Local-gov,greater_than_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,38,United-States,1
greater_than_45,Private,6_to_12,Married-civ-spouse,Priv-house-serv,Other-relative,White,Female,40,United-States,0
25_to_45,State-gov,6_to_12,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States,0
greater_than_45,Private,6_to_12,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States,0
25_to_45,Private,6_to_12,Separated,Handlers-cleaners,Not-in-family,White,Male,40,United-States,0
greater_than_45,Federal-gov,6_to_12,Never-married,Prof-specialty,Unmarried,White,Female,40,United-States,0
25_to_45,Self-emp-not-inc,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,0
25_to_45,Local-gov,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,0
less_than_25,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
greater_than_45,Self-emp-not-inc,less_than_6,Married-civ-spouse,Farming-fishing,Husband,White,Male,50,United-States,0
less_than_25,Self-emp-not-inc,6_to_12,Divorced,Sales,Not-in-family,White,Female,30,United-States,0
25_to_45,Private,greater_than_12,Married-civ-spouse,Tech-support,Husband,White,Male,50,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Sales,Husband,White,Male,65,United-States,0
greater_than_45,Private,6_to_12,Separated,Prof-specialty,Unmarried,White,Female,60,United-States,0
greater_than_45,Private,greater_than_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,1
less_than_25,Private,6_to_12,Never-married,Other-service,Own-child,White,Female,40,United-States,0
25_to_45,Private,6_to_12,Divorced,Machine-op-inspct,Not-in-family,White,Male,40,United-States,0
greater_than_45,Private,6_to_12,Divorced,Craft-repair,Not-in-family,White,Male,40,United-States,0
greater_than_45,Private,6_to_12,Married-spouse-absent,Sales,Unmarried,White,Female,40,United-States,0
25_to_45,Self-emp-inc,6_to_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,0
25_to_45,Private,greater_than_12,Married-civ-spouse,Sales,Wife,Amer-Indian-Eskimo,Female,40,Non-US,1
greater_than_45,State-gov,6_to_12,Married-civ-spouse,Tech-support,Husband,White,Male,50,United-States,0
greater_than_45,Private,6_to_12,Divorced,Adm-clerical,Other-relative,Black,Female,40,United-States,0
25_to_45,Private,6_to_12,Divorced,Adm-clerical,Unmarried,White,Female,39,United-States,0
greater_than_45,Private,greater_than_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,1
